Sparrow_to_Riss CCAnr_glucose glueSplit_clasp Lingeling Riss_blackbox Lingeling_druplig
0.67 0.12 0.13 0.11 25.6 0.15
1 0.15 0.14 0.16 24.37 0.12
0.94 0.14 0.11 0.14 23.29 0.12
1.04 0.13 0.12 0.15 24.08 0.12
0.74 0.14 0.15 0.13 22.96 0.08
1.03 0.15 0.14 0.13 23.6 0.11
0.9 0.16 0.14 0.11 23.55 0.14
0.93 0.14 0.12 0.13 24.1 0.11
0.82 0.13 0.15 0.15 23.7 0.15
0.94 0.14 0.15 0.16 24.59 0.13
0.94 0.15 0.15 0.16 24.76 0.12
0.61 0.15 0.15 0.16 24.22 0.11
0.94 0.14 0.12 0.14 24.45 0.15
0.85 0.12 0.14 0.17 24.84 0.14
1.01 0.15 0.13 0.13 24.57 0.13
0.76 0.15 0.14 0.14 23.7 0.13
1.04 0.15 0.15 0.16 24.64 0.12
0.98 0.13 0.16 0.14 23.44 0.14
0.86 0.15 0.15 0.11 24.74 0.13
0.75 0.14 0.14 0.17 23.94 0.14
0.83 0.14 0.15 0.12 23.24 0.12
0.69 0.14 0.15 0.15 24.01 0.15
0.73 0.15 0.13 0.15 22.93 0.13
0.97 0.15 0.12 0.11 23.78 0.12
0.91 0.14 0.14 0.14 24.19 0.12
0.98 0.14 0.12 0.14 24.25 0.13
0.9 0.13 0.14 0.15 23.88 0.15
0.81 0.16 0.12 0.11 23.68 0.1
0.76 0.13 0.14 0.16 23.5 0.12
0.84 0.16 0.1 0.1 23.76 0.16
0.87 0.13 0.14 0.1 23.45 0.1
1.22 0.13 0.13 0.11 22.98 0.1
1.05 0.13 0.12 0.13 22.7 0.13
0.88 0.14 0.13 0.14 23.69 0.16
0.99 0.15 0.16 0.11 24.25 0.13
0.9 0.15 0.14 0.16 24.3 0.14
0.88 0.16 0.13 0.14 24.16 0.16
0.9 0.14 0.12 0.12 24.22 0.14
0.84 0.13 0.14 0.14 24.05 0.09
1.06 0.14 0.13 0.14 23.36 0.12
0.65 0.14 0.11 0.12 23.89 0.12
0.72 0.12 0.13 0.13 23.89 0.12
0.81 0.15 0.13 0.15 24.4 0.14
0.95 0.15 0.14 0.13 24.07 0.14
0.91 0.14 0.17 0.14 24.61 0.13
1.11 0.16 0.13 0.15 24.25 0.14
0.9 0.15 0.13 0.14 23.33 0.14
0.78 0.13 0.14 0.13 23.97 0.11
0.87 0.13 0.14 0.13 24.03 0.11
1.08 0.12 0.13 0.13 23.53 0.16
0.81 0.13 0.13 0.12 23.54 0.12
0.74 0.15 0.13 0.14 24.22 0.1
0.75 0.16 0.13 0.12 24.34 0.13
0.58 0.14 0.15 0.16 24.5 0.13
0.69 0.15 0.15 0.16 24.17 0.14
0.92 0.15 0.14 0.16 23.69 0.14
0.9 0.16 0.11 0.15 24.11 0.13
0.77 0.11 0.14 0.13 22.56 0.14
0.81 0.15 0.13 0.12 23.35 0.11
0.71 0.12 0.12 0.16 23.44 0.15
1.12 0.12 0.13 0.14 23.55 0.13
0.96 0.13 0.16 0.13 25.82 0.16
0.83 0.14 0.14 0.13 23.26 0.13
0.93 0.14 0.14 0.16 23.24 0.11
0.92 0.13 0.15 0.16 24.56 0.13
0.93 0.15 0.15 0.16 25.07 0.15
0.68 0.14 0.12 0.13 23.71 0.13
0.75 0.13 0.13 0.11 23.59 0.11
0.8 0.14 0.14 0.14 24.62 0.09
0.69 0.13 0.14 0.14 24.16 0.14
0.94 0.14 0.16 0.15 24.21 0.16
0.9 0.14 0.15 0.16 23.06 0.14
0.59 0.12 0.15 0.14 23.74 0.14
0.79 0.14 0.15 0.14 24.48 0.09
1.09 0.14 0.12 0.13 24.58 0.13
0.86 0.14 0.12 0.14 24.09 0.12
0.93 0.15 0.16 0.13 23.9 0.11
0.93 0.15 0.13 0.12 23.29 0.12
0.83 0.13 0.15 0.13 22.79 0.12
0.72 0.15 0.14 0.12 22.95 0.14

